dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.000595,7.600000,0.000625,0.025000,0.500000,10.000000,0.000000
0.050000,1.002470,7.600000,0.002500,0.037500,0.250000,-5.000000,0.000000
0.050000,1.005595,7.600000,0.005625,0.062500,0.500000,5.000000,0.000000
0.050000,1.009970,7.600000,0.010000,0.087500,0.500000,0.000000,0.000000
0.050000,1.015595,7.600000,0.015625,0.112500,0.500000,0.000000,0.000000
0.050000,1.022470,7.600000,0.022500,0.137500,0.500000,0.000000,0.000000
0.050000,1.030595,7.600000,0.030625,0.162500,0.500000,-0.000000,0.000000
0.050000,1.039970,7.600000,0.040000,0.187500,0.500000,0.000000,0.000000
0.050000,1.050595,7.600000,0.050625,0.212500,0.500000,0.000000,0.000000
0.050000,1.062470,7.600000,0.062500,0.237500,0.500000,0.000000,0.000000
0.050000,1.075595,7.600000,0.075625,0.262500,0.500000,-0.000000,0.000000
0.050000,1.089970,7.600000,0.090000,0.287500,0.500000,0.000000,0.000000
0.050000,1.105595,7.600000,0.105625,0.312500,0.500000,-0.000000,0.000000
0.050000,1.122470,7.600000,0.122500,0.337500,0.500000,0.000000,0.000000
0.050000,1.140595,7.600000,0.140625,0.362500,0.500000,0.000000,0.000000
0.050000,1.159970,7.600000,0.160000,0.387500,0.500000,0.000000,0.000000
0.050000,1.180595,7.600000,0.180625,0.412500,0.500000,-0.000000,0.000000
0.050000,1.202470,7.600000,0.202500,0.437500,0.500000,0.000000,0.000000
0.050000,1.225595,7.600000,0.225625,0.462500,0.500000,-0.000000,0.000000
0.050000,1.249970,7.600000,0.250000,0.487500,0.500000,-0.000000,0.000000
0.050000,1.275595,7.600000,0.275625,0.512500,0.500000,-0.000000,0.000000
0.050000,1.302470,7.600000,0.302500,0.537500,0.500000,0.000000,0.000000
0.050000,1.330595,7.600000,0.330625,0.562500,0.500000,0.000000,0.000000
0.050000,1.359970,7.600000,0.360000,0.587500,0.500000,-0.000000,0.000000
0.050000,1.390595,7.600000,0.390625,0.612500,0.500000,-0.000000,0.000000
0.050000,1.422470,7.600000,0.422500,0.637500,0.500000,-0.000000,0.000000
0.050000,1.455595,7.600000,0.455625,0.662500,0.500000,0.000000,0.000000
0.050000,1.489970,7.600000,0.490000,0.687500,0.500000,-0.000000,0.000000
