0.000625, 0.025000, 50
0.002500, 0.037500, 50
0.005625, 0.062500, 50
0.010000, 0.087500, 50
0.015625, 0.112500, 50
0.022500, 0.137500, 50
0.030625, 0.162500, 50
0.040000, 0.187500, 50
0.050625, 0.212500, 50
0.062500, 0.237500, 50
0.075625, 0.262500, 50
0.090000, 0.287500, 50
0.105625, 0.312500, 50
0.122500, 0.337500, 50
0.140625, 0.362500, 50
0.160000, 0.387500, 50
0.180625, 0.412500, 50
0.202500, 0.437500, 50
0.225625, 0.462500, 50
0.250000, 0.487500, 50
0.275625, 0.512500, 50
0.302500, 0.537500, 50
0.330625, 0.562500, 50
0.360000, 0.587500, 50
0.390625, 0.612500, 50
0.422500, 0.637500, 50
0.455625, 0.662500, 50
0.490000, 0.687500, 50
0.525625, 0.712500, 50
0.562500, 0.737500, 50
0.600625, 0.762500, 50
0.640000, 0.787500, 50
0.680625, 0.812500, 50
0.722500, 0.837500, 50
0.765625, 0.862500, 50
0.810000, 0.887500, 50
0.855625, 0.912500, 50
0.902500, 0.937500, 50
0.950625, 0.962500, 50
1.000000, 0.987500, 50
1.050000, 1.000000, 50
1.100000, 1.000000, 50
1.150000, 1.000000, 50
1.200000, 1.000000, 50
1.250000, 1.000000, 50
1.300000, 1.000000, 50
1.350000, 1.000000, 50
1.400000, 1.000000, 50
1.450000, 1.000000, 50
1.500000, 1.000000, 50
1.550000, 1.000000, 50
1.600000, 1.000000, 50
1.650000, 1.000000, 50
1.700000, 1.000000, 50
1.750000, 1.000000, 50
1.800000, 1.000000, 50
1.850000, 1.000000, 50
1.900000, 1.000000, 50
1.950000, 1.000000, 50
2.000000, 1.000000, 50
2.049375, 0.987508, 50
2.097501, 0.962515, 50
2.144377, 0.937515, 50
2.190003, 0.912515, 50
2.234378, 0.887515, 50
2.277504, 0.862515, 50
2.319380, 0.837515, 50
2.360006, 0.812515, 50
2.399381, 0.787515, 50
2.437507, 0.762515, 50
2.474383, 0.737515, 50
2.510009, 0.712515, 50
2.544384, 0.687515, 50
2.577510, 0.662515, 50
2.609386, 0.637515, 50
2.640012, 0.612515, 50
2.669387, 0.587515, 50
2.697513, 0.562515, 50
2.724389, 0.537515, 50
2.750015, 0.512515, 50
2.774390, 0.487515, 50
2.797516, 0.462515, 50
2.819392, 0.437515, 50
2.840018, 0.412515, 50
2.859393, 0.387515, 50
2.877519, 0.362515, 50
2.894395, 0.337515, 50
2.910021, 0.312515, 50
2.924396, 0.287515, 50
2.937522, 0.262515, 50
2.949398, 0.237515, 50
2.960024, 0.212515, 50
2.969399, 0.187515, 50
2.977525, 0.162515, 50
2.984401, 0.137515, 50
2.990027, 0.112515, 50
2.994402, 0.087515, 50
2.997528, 0.062515, 50
2.999404, 0.037515, 50
3.000030, 0.012515, 50
3.000030, 0.000007, 50
3.000030, 0.000000, 50
